SalesID,SalePrice
1227829,21466.979658101183
1227844,19004.08316174856
1227847,49252.742216490384
1227848,66730.42999344176
1227863,44851.45165456256
1227870,31992.043401148414
1227871,28241.406979406638
1227879,13438.162526427233
1227880,21466.994734177362
1227881,36644.27579266233
1227882,46200.62574914043
1227883,46316.02282641614
1227885,45506.07198773349
1227886,47610.97762259648
1227887,26276.273256766133
1227888,26046.30004129816
1227905,31062.54876247971
1227910,53378.366997624886
1227911,30806.99631871197
1227912,40842.894366644636
1227913,24713.39975992498
1227914,34673.01820644505
1227917,12859.302634731435
1227918,29349.124872644443
1227920,18660.15517277801
1227924,32711.42620330918
1227925,31114.886572256597
1227930,18491.51106257459
1227933,25001.54957518853
1227942,18133.7808290865
1227949,33738.11341272422
1227972,16272.367452584036
1227976,38504.64441029738
1227977,18463.678306617905
1227979,45522.161571599514
1227980,15815.106661708143
1227988,19050.37499630309
1227990,18887.72181750757
1227991,18703.462622865198
1227992,23821.769140820707
1227994,29918.038070303584
1227997,18533.387546908758
1228007,41815.26364668787
1228012,62469.431809712274
1228019,58488.726389673924
1228031,23421.203523307027
1228040,51618.450006738916
1228042,28487.961188892492
1228046,12966.353479196758
1228049,29481.40557639257
1228050,30690.067725972745
1228056,16416.835085513594
1228061,26946.290881722176
1228065,13968.682793429665
1228069,13234.870293166594
1228071,46135.586445324436
1228072,44395.38915938076
1228075,27928.731898228045
1228076,28595.722020119847
1228089,37394.25839983955
1228104,19838.12062043398
1228105,49278.65524902722
1228107,34029.27106261222
1228113,43532.176247514064
1228117,35460.501143650574
1228119,45567.02757795704
1228122,42057.36867228923
1228123,53869.91175537021
1228124,18977.057347165224
1228129,29200.874950807563
1228130,51804.704067439576
1228131,48287.52371595365
1228134,37725.4540140369
1228135,28630.081229433454
1228136,31559.217215164805
1228142,16229.70418266853
1228145,41084.04826392032
1228149,24718.8875267343
1228150,26658.199703254562
1228152,34036.914277227435
1228153,21626.142492715026
1228155,11828.061253624484
1228156,43714.840050401195
1228157,51702.89712490103
1228158,35488.65505941231
1228160,25273.714492025774
1228161,28681.119841840235
1228168,19784.354742935575
1228179,28990.44075657596
1228182,31003.497681820176
1228183,14957.063237682858
1228188,49870.74816772834
1228192,30209.047175208794
1228195,27183.610590962642
1228197,44589.03553216414
1228198,20276.629175225164
1228200,20289.37795208025
1228203,17336.766669960452
1228214,48114.89622813994
1228217,24148.60350375004
1228219,38213.895495077944
1228222,18199.834843846158
1228225,19590.201979910926
1228228,21216.234751316573
1228229,23846.417928652656
1228231,22489.98984698333
1228236,22008.93658836527
1228237,20496.93495986957
1228238,20559.24205462858
1228244,12828.007168253485
1228245,25390.587130193617
1228247,23904.364522884523
1228248,14318.49614990587
1228253,16683.73232682233
1228254,18773.16056392834
1228256,28598.76904727731
1228265,18121.459630179226
1228270,30792.091174758494
1228277,26656.701816897745
1228287,64095.27390344509
1228288,43645.81732103767
1228289,19955.313296699434
1228290,25779.99816667472
1228291,22427.5175984172
1228292,39681.76603048826
1228293,36872.26485247784
1228305,38623.02175198656
1228314,27593.08586345768
1228315,60847.449070408205
1228320,20079.44340920209
1228326,21382.83981952194
1228328,15301.80595944538
1228329,13719.94172548569
1228330,27870.812684996792
1228332,44307.2824536971
1228333,20894.274174063572
1228345,22972.698504587242
1228351,17919.79197978613
1228352,20631.268169570314
1228353,19229.37939358879
1228354,38120.96180210433
1228356,38904.167804836194
1228357,20364.84064269315
1228359,34113.7876365398
1228360,41900.75317565677
1228361,28417.626959073124
1228362,27695.20805114108
1228364,24932.63686527946
1228365,32404.12456425784
1228367,30254.066332788138
1228368,30872.396466665075
1228369,12404.468694998297
1228371,27278.818107595864
1228374,20982.28197250567
1228375,15419.504400708403
1228376,29431.15832687672
1228380,19145.342775882764
1228381,19253.447665084703
1228384,22085.525514851404
1228385,22215.08616423264
1228386,19009.31352597721
1228387,19020.237630612275
1228389,18867.2495498216
1228391,24424.232264514554
1228394,21543.395904089535
1228395,20510.993792110436
1228400,44136.782692943634
1228401,26383.084703460918
1228402,32338.806784416054
1228403,41854.0658371749
1228404,58601.53502016667
1228406,21136.279553045046
1228411,29578.743515081704
1228415,45187.25104171086
1228416,48098.066150784914
